Filename,Total_Rows,Speed_Alerts,Course_Alerts,Geofence_Alerts,Border_Alerts,Avg_Risk_Score,Max_Risk_Score,Dominant_Level,Spoofing_Count,Spoofing_Pct,TP,FP,TN,FN
geofence_escape_r100.csv,100,39,39,20,39,34.25,100,NORMAL,39,39.0,20,19,61,0
geofence_escape_r25.csv,100,19,19,10,19,16.75,100,NORMAL,19,19.0,10,9,81,0
geofence_escape_r50.csv,100,24,16,12,24,19.0,100,NORMAL,24,24.0,12,12,76,0
geofence_escape_r75.csv,100,32,16,16,16,20.0,75,NORMAL,32,32.0,16,16,68,0
mixed_attack_r100.csv,100,39,39,20,39,34.25,100,NORMAL,39,39.0,20,19,61,0
mixed_attack_r25.csv,100,19,0,0,0,4.75,25,NORMAL,0,0.0,0,0,90,10
mixed_attack_r50.csv,100,24,8,4,24,15.0,75,NORMAL,24,24.0,12,12,76,0
mixed_attack_r75.csv,100,32,16,16,16,20.0,75,NORMAL,32,32.0,16,16,68,0
normal_r100.csv,100,39,39,20,39,34.25,100,NORMAL,39,39.0,0,39,61,0
normal_r25.csv,100,19,0,0,0,4.75,25,NORMAL,0,0.0,0,0,100,0
normal_r50.csv,100,24,8,4,24,15.0,75,NORMAL,24,24.0,0,24,76,0
normal_r75.csv,100,32,16,16,16,20.0,75,NORMAL,32,32.0,0,32,68,0
slow_drift_r100.csv,100,39,39,20,39,34.25,100,NORMAL,39,39.0,20,19,61,0
slow_drift_r25.csv,100,0,19,0,0,4.75,25,NORMAL,0,0.0,0,0,90,10
slow_drift_r50.csv,100,24,24,10,24,20.5,100,NORMAL,24,24.0,12,12,76,0
slow_drift_r75.csv,100,32,16,16,16,20.0,75,NORMAL,32,32.0,16,16,68,0
sudden_jump_r100.csv,100,39,39,20,39,34.25,100,NORMAL,39,39.0,20,19,61,0
sudden_jump_r25.csv,100,19,0,0,0,4.75,25,NORMAL,0,0.0,0,0,90,10
sudden_jump_r50.csv,100,24,8,4,24,15.0,75,NORMAL,24,24.0,12,12,76,0
sudden_jump_r75.csv,100,32,16,16,16,20.0,75,NORMAL,32,32.0,16,16,68,0
